2023-01-12 10:35:46.127 CET,"albert","chainweb-data",37110,"127.0.0.1:50077",63bfd472.90f6,3,"idle",2023-01-12 10:35:46 CET,5/4,0,LOG,00000,"statement:
2023-01-12 10:35:46.127 CET,"albert","chainweb-data",37109,"127.0.0.1:50076",63bfd472.90f5,3,"idle",2023-01-12 10:35:46 CET,4/4,0,LOG,00000,"statement:
2023-01-12 10:35:46.130 CET,"albert","chainweb-data",37110,"127.0.0.1:50077",63bfd472.90f6,4,"idle",2023-01-12 10:35:46 CET,5/5,0,LOG,00000,"statement:
2023-01-12 10:35:46.130 CET,"albert","chainweb-data",37109,"127.0.0.1:50076",63bfd472.90f5,4,"idle",2023-01-12 10:35:46 CET,4/5,0,LOG,00000,"statement:
2023-01-12 10:35:46.131 CET,"albert","chainweb-data",37109,"127.0.0.1:50076",63bfd472.90f5,5,"idle",2023-01-12 10:35:46 CET,4/6,0,LOG,00000,"statement:
2023-01-12 10:35:46.131 CET,"albert","chainweb-data",37110,"127.0.0.1:50077",63bfd472.90f6,5,"idle",2023-01-12 10:35:46 CET,5/6,0,LOG,00000,"statement:
2023-01-12 10:36:51.548 CET,"albert","chainweb-data",38806,"127.0.0.1:50199",63bfd4b3.9796,3,"idle",2023-01-12 10:36:51 CET,4/12,0,LOG,00000,"statement:
2023-01-12 10:36:51.549 CET,"albert","chainweb-data",38806,"127.0.0.1:50199",63bfd4b3.9796,4,"idle",2023-01-12 10:36:51 CET,4/13,0,LOG,00000,"statement:
2023-01-12 10:36:51.550 CET,"albert","chainweb-data",38806,"127.0.0.1:50199",63bfd4b3.9796,5,"idle",2023-01-12 10:36:51 CET,4/14,0,LOG,00000,"statement:
2023-01-12 10:37:12.687 CET,"albert","chainweb-data",38806,"127.0.0.1:50199",63bfd4b3.9796,6,"idle",2023-01-12 10:36:51 CET,4/15,0,LOG,00000,"statement: SHOW data_directory;
2023-01-12 10:37:44.807 CET,"albert","chainweb-data",45852,"127.0.0.1:50290",63bfd4e8.b31c,1,"idle",2023-01-12 10:37:44 CET,6/6,0,LOG,00000,"statement: SET datestyle TO ISO;SET client_encoding TO UTF8;SET standard_conforming_strings TO on",,,,,,,,,"","client backend",,0
2023-01-12 10:37:52.184 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,27,"idle in transaction",2023-01-12 10:37:47 CET,9/9,0,LOG,00000,"statement: INSERT INTO ""blocks""(""creationtime"", ""chainid"", ""height"", ""hash"", ""parent"", ""powhash"", ""payload"", ""target"", ""weight"", ""epoch"", ""nonce"", ""flags"", ""miner"", ""predicate"") VALUES ('2023-01-12 09:37:50.249737Z', 13, 3369514, 'B8INCqKrmlUd25Sg3gVk8Xm8G2xlJGNwyTix11oO8QE', 'sAmJWRzIP1yZqsxxGtkzEREtVVvv8JPvXi4KpKmJSbA', '000000000000001aff91f24f34fd9399e47f81d749a732e0a94cdf065cc0be34', 'W85EhTOIzaDJpHm7_5JbUbx6EqCtj7XvH5tu1a5-Y8g', '3.74570083138585937004638407148904915680682735183141290731615e59', '2.4152335772412717346458e23', '2023-01-12 09:19:24.420898Z', 3663747075428758148, 0, '6d87fd6e5e47185cb421459d2888bddba7a6c0f2c4ae5246d5f38f993818bb89', 'keys-all') ON CONFLICT (""hash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:52.185 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,28,"idle in transaction",2023-01-12 10:37:47 CET,9/9,436096,LOG,00000,"statement: INSERT INTO ""minerkeys""(""block"", ""key"") VALUES ('B8INCqKrmlUd25Sg3gVk8Xm8G2xlJGNwyTix11oO8QE', '6d87fd6e5e47185cb421459d2888bddba7a6c0f2c4ae5246d5f38f993818bb89') ON CONFLICT (""block"", ""key"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:52.186 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,30,"idle in transaction",2023-01-12 10:37:47 CET,9/9,436096,LOG,00000,"statement: INSERT INTO ""events""(""requestkey"", ""block"", ""chainid"", ""height"", ""idx"", ""qualname"", ""name"", ""module"", ""modulehash"", ""paramtext"", ""params"") VALUES ('cb', 'B8INCqKrmlUd25Sg3gVk8Xm8G2xlJGNwyTix11oO8QE', 13, 3369514, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '["""",""6d87fd6e5e47185cb421459d2888bddba7a6c0f2c4ae5246d5f38f993818bb89"",1.032494]', '["""",""6d87fd6e5e47185cb421459d2888bddba7a6c0f2c4ae5246d5f38f993818bb89"",1.032494]'::jsonb) ON CONFLICT (""requestkey"", ""block"", ""idx"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:52.187 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,31,"idle in transaction",2023-01-12 10:37:47 CET,9/9,436096,LOG,00000,"statement: INSERT INTO ""transfers""(""block"", ""requestkey"", ""chainid"", ""height"", ""idx"", ""modulename"", ""modulehash"", ""from_acct"", ""to_acct"", ""amount"") VALUES ('B8INCqKrmlUd25Sg3gVk8Xm8G2xlJGNwyTix11oO8QE', 'cb', 13, 3369514, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '', '6d87fd6e5e47185cb421459d2888bddba7a6c0f2c4ae5246d5f38f993818bb89', '1.032494') ON CONFLICT (""block"", ""requestkey"", ""chainid"", ""idx"", ""modulehash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:52.188 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,33,"idle in transaction",2023-01-12 10:37:47 CET,9/9,436096,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:37:52.356 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,34,"idle",2023-01-12 10:37:47 CET,9/10,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
2023-01-12 10:37:52.356 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,35,"idle in transaction",2023-01-12 10:37:47 CET,9/10,0,LOG,00000,"statement: INSERT INTO ""blocks""(""creationtime"", ""chainid"", ""height"", ""hash"", ""parent"", ""powhash"", ""payload"", ""target"", ""weight"", ""epoch"", ""nonce"", ""flags"", ""miner"", ""predicate"") VALUES ('2023-01-12 09:37:46.348059Z', 19, 3369515, 'c_1yNR9q4898RS9pa8m4l1ofdiBiynh3P9KA9I0hxHI', 'WxOXvneAn3BgRKuabqZbPzXvQrzeFw0GCo7M2Fn-DVQ', '0000000000000013a7791f3ea83b432558a7a0653ac34c1e1e723abb3e7d9944', 'rj1f2GmqdSlrbTkZsMurE8akh_FY66hGRscsgX9sPT0', '3.76550875651842654653189632545786037923544119986944537427495e59', '2.41523631949019257634504e23', '2023-01-12 09:19:49.497374Z', 13482443920569551526, 0, '99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a', 'keys-all') ON CONFLICT (""hash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:52.357 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,36,"idle in transaction",2023-01-12 10:37:47 CET,9/10,436098,LOG,00000,"statement: INSERT INTO ""minerkeys""(""block"", ""key"") VALUES ('c_1yNR9q4898RS9pa8m4l1ofdiBiynh3P9KA9I0hxHI', '99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a') ON CONFLICT (""block"", ""key"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:52.358 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,38,"idle in transaction",2023-01-12 10:37:47 CET,9/10,436098,LOG,00000,"statement: INSERT INTO ""events""(""requestkey"", ""block"", ""chainid"", ""height"", ""idx"", ""qualname"", ""name"", ""module"", ""modulehash"", ""paramtext"", ""params"") VALUES ('cb', 'c_1yNR9q4898RS9pa8m4l1ofdiBiynh3P9KA9I0hxHI', 19, 3369515, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '["""",""99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a"",1.032494]', '["""",""99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a"",1.032494]'::jsonb) ON CONFLICT (""requestkey"", ""block"", ""idx"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:52.358 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,39,"idle in transaction",2023-01-12 10:37:47 CET,9/10,436098,LOG,00000,"statement: INSERT INTO ""transfers""(""block"", ""requestkey"", ""chainid"", ""height"", ""idx"", ""modulename"", ""modulehash"", ""from_acct"", ""to_acct"", ""amount"") VALUES ('c_1yNR9q4898RS9pa8m4l1ofdiBiynh3P9KA9I0hxHI', 'cb', 19, 3369515, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '', '99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a', '1.032494') ON CONFLICT (""block"", ""requestkey"", ""chainid"", ""idx"", ""modulehash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:52.359 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,41,"idle in transaction",2023-01-12 10:37:47 CET,9/10,436098,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:37:56.783 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,42,"idle",2023-01-12 10:37:47 CET,9/11,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
2023-01-12 10:37:56.785 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,43,"idle in transaction",2023-01-12 10:37:47 CET,9/11,0,LOG,00000,"statement: INSERT INTO ""blocks""(""creationtime"", ""chainid"", ""height"", ""hash"", ""parent"", ""powhash"", ""payload"", ""target"", ""weight"", ""epoch"", ""nonce"", ""flags"", ""miner"", ""predicate"") VALUES ('2023-01-12 09:37:56.201626Z', 17, 3369514, 'unHNdTdKtxC8L0E0JEuiDl9ZaYiwTkY4azYfVmKeKP4', 'y6CrCVXXAiFskdQlNmPEzzRtKWqVtQ3GCCgFpdZeIsI', '000000000000000537d7c12a528d2318742444500a3d59d3d1f38b380a3684bf', 'edKRKG2TADY2Ni5OXviTmZnMinkRD_2X1cRRYN2hasI', '3.76813149713947784112036648102006908767318078396747388219845e59', '2.4152422746296642121974e23', '2023-01-12 09:19:52.788001Z', 3629595934392608145, 0, 'k:e7f7130f359fb1f8c87873bf858a0e9cbc3c1059f62ae715ec72e760b055e9f3', 'keys-all') ON CONFLICT (""hash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:56.785 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,44,"idle in transaction",2023-01-12 10:37:47 CET,9/11,436100,LOG,00000,"statement: INSERT INTO ""minerkeys""(""block"", ""key"") VALUES ('unHNdTdKtxC8L0E0JEuiDl9ZaYiwTkY4azYfVmKeKP4', 'e7f7130f359fb1f8c87873bf858a0e9cbc3c1059f62ae715ec72e760b055e9f3') ON CONFLICT (""block"", ""key"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:56.788 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,46,"idle in transaction",2023-01-12 10:37:47 CET,9/11,436100,LOG,00000,"statement: INSERT INTO ""events""(""requestkey"", ""block"", ""chainid"", ""height"", ""idx"", ""qualname"", ""name"", ""module"", ""modulehash"", ""paramtext"", ""params"") VALUES ('cb', 'unHNdTdKtxC8L0E0JEuiDl9ZaYiwTkY4azYfVmKeKP4', 17, 3369514, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '["""",""k:e7f7130f359fb1f8c87873bf858a0e9cbc3c1059f62ae715ec72e760b055e9f3"",1.032494]', '["""",""k:e7f7130f359fb1f8c87873bf858a0e9cbc3c1059f62ae715ec72e760b055e9f3"",1.032494]'::jsonb) ON CONFLICT (""requestkey"", ""block"", ""idx"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:56.789 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,47,"idle in transaction",2023-01-12 10:37:47 CET,9/11,436100,LOG,00000,"statement: INSERT INTO ""transfers""(""block"", ""requestkey"", ""chainid"", ""height"", ""idx"", ""modulename"", ""modulehash"", ""from_acct"", ""to_acct"", ""amount"") VALUES ('unHNdTdKtxC8L0E0JEuiDl9ZaYiwTkY4azYfVmKeKP4', 'cb', 17, 3369514, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '', 'k:e7f7130f359fb1f8c87873bf858a0e9cbc3c1059f62ae715ec72e760b055e9f3', '1.032494') ON CONFLICT (""block"", ""requestkey"", ""chainid"", ""idx"", ""modulehash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:56.791 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,49,"idle in transaction",2023-01-12 10:37:47 CET,9/11,436100,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:37:57.471 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,50,"idle",2023-01-12 10:37:47 CET,9/12,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
2023-01-12 10:37:57.471 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,51,"idle in transaction",2023-01-12 10:37:47 CET,9/12,0,LOG,00000,"statement: INSERT INTO ""blocks""(""creationtime"", ""chainid"", ""height"", ""hash"", ""parent"", ""powhash"", ""payload"", ""target"", ""weight"", ""epoch"", ""nonce"", ""flags"", ""miner"", ""predicate"") VALUES ('2023-01-12 09:37:44.998851Z', 11, 3369514, 'vdYTh_uva1E2pIlDa3E2gK--NKCiMOPDORD2wZKGDIc', '6saIIA4OibFZje2pVso4NYBnaMgyVpqjk9YyWnACrrI', '000000000000003570e0484394acc4077e9c9c9cae776fc6fbdd440ca481ef43', '_mypJXbx-Ylg2n-9uE3I-6-AzYG9g6WpzQtlTwamAVo', '3.74797985805860682898125682001308781785135962801960799122884e59', '2.41521621117765477617805e23', '2023-01-12 09:19:45.886864Z', 1762261758045473611, 0, 'c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3', 'keys-all') ON CONFLICT (""hash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:57.472 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,52,"idle in transaction",2023-01-12 10:37:47 CET,9/12,436102,LOG,00000,"statement: INSERT INTO ""minerkeys""(""block"", ""key"") VALUES ('vdYTh_uva1E2pIlDa3E2gK--NKCiMOPDORD2wZKGDIc', 'c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3') ON CONFLICT (""block"", ""key"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:57.473 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,54,"idle in transaction",2023-01-12 10:37:47 CET,9/12,436102,LOG,00000,"statement: INSERT INTO ""events""(""requestkey"", ""block"", ""chainid"", ""height"", ""idx"", ""qualname"", ""name"", ""module"", ""modulehash"", ""paramtext"", ""params"") VALUES ('cb', 'vdYTh_uva1E2pIlDa3E2gK--NKCiMOPDORD2wZKGDIc', 11, 3369514, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '["""",""c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3"",1.032494]', '["""",""c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3"",1.032494]'::jsonb) ON CONFLICT (""requestkey"", ""block"", ""idx"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:57.474 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,55,"idle in transaction",2023-01-12 10:37:47 CET,9/12,436102,LOG,00000,"statement: INSERT INTO ""transfers""(""block"", ""requestkey"", ""chainid"", ""height"", ""idx"", ""modulename"", ""modulehash"", ""from_acct"", ""to_acct"", ""amount"") VALUES ('vdYTh_uva1E2pIlDa3E2gK--NKCiMOPDORD2wZKGDIc', 'cb', 11, 3369514, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '', 'c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3', '1.032494') ON CONFLICT (""block"", ""requestkey"", ""chainid"", ""idx"", ""modulehash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:57.478 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,57,"idle in transaction",2023-01-12 10:37:47 CET,9/12,436102,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:37:57.756 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,58,"idle",2023-01-12 10:37:47 CET,9/13,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
2023-01-12 10:37:57.756 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,59,"idle in transaction",2023-01-12 10:37:47 CET,9/13,0,LOG,00000,"statement: INSERT INTO ""blocks""(""creationtime"", ""chainid"", ""height"", ""hash"", ""parent"", ""powhash"", ""payload"", ""target"", ""weight"", ""epoch"", ""nonce"", ""flags"", ""miner"", ""predicate"") VALUES ('2023-01-12 09:37:46.75861Z', 12, 3369514, 'N_SXvDlheWFTD-UkC6XbITWnP1_c9UcxJBOtC_tIgL4', 'ZUmDn0PXpS4X5URZgxhDR2NYnDKt2lkh-7u89OO2ros', '00000000000000053d9f3e423b907219fb32757a702908299c0a5c22f1a0d59b', 'gHyuyWXBJ8PFecQxcCykf3z-7TXMxwB4EeFJRzZkXzE', '3.74854192987876424331491615561666520897927491270318845901571e59', '2.415223745593440086916e23', '2023-01-12 09:19:26.427954Z', 10824103356482136940, 0, 'c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3', 'keys-all') ON CONFLICT (""hash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:57.756 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,60,"idle in transaction",2023-01-12 10:37:47 CET,9/13,436104,LOG,00000,"statement: INSERT INTO ""minerkeys""(""block"", ""key"") VALUES ('N_SXvDlheWFTD-UkC6XbITWnP1_c9UcxJBOtC_tIgL4', 'c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3') ON CONFLICT (""block"", ""key"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:57.757 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,62,"idle in transaction",2023-01-12 10:37:47 CET,9/13,436104,LOG,00000,"statement: INSERT INTO ""events""(""requestkey"", ""block"", ""chainid"", ""height"", ""idx"", ""qualname"", ""name"", ""module"", ""modulehash"", ""paramtext"", ""params"") VALUES ('cb', 'N_SXvDlheWFTD-UkC6XbITWnP1_c9UcxJBOtC_tIgL4', 12, 3369514, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '["""",""c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3"",1.032494]', '["""",""c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3"",1.032494]'::jsonb) ON CONFLICT (""requestkey"", ""block"", ""idx"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:57.758 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,63,"idle in transaction",2023-01-12 10:37:47 CET,9/13,436104,LOG,00000,"statement: INSERT INTO ""transfers""(""block"", ""requestkey"", ""chainid"", ""height"", ""idx"", ""modulename"", ""modulehash"", ""from_acct"", ""to_acct"", ""amount"") VALUES ('N_SXvDlheWFTD-UkC6XbITWnP1_c9UcxJBOtC_tIgL4', 'cb', 12, 3369514, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '', 'c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3', '1.032494') ON CONFLICT (""block"", ""requestkey"", ""chainid"", ""idx"", ""modulehash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:57.759 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,65,"idle in transaction",2023-01-12 10:37:47 CET,9/13,436104,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:37:59.423 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,66,"idle",2023-01-12 10:37:47 CET,9/14,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
2023-01-12 10:37:59.425 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,67,"idle in transaction",2023-01-12 10:37:47 CET,9/14,0,LOG,00000,"statement: INSERT INTO ""blocks""(""creationtime"", ""chainid"", ""height"", ""hash"", ""parent"", ""powhash"", ""payload"", ""target"", ""weight"", ""epoch"", ""nonce"", ""flags"", ""miner"", ""predicate"") VALUES ('2023-01-12 09:37:59.13286Z', 9, 3369515, 'bTRLxeHq7k8n-hzPDVCNpRdvA9OBLejzPXrMmfSPnmQ', 'DSU6TtzCS9HC8pW3y4hfEUcnh3KUaZlDDgbX2lGzAYA', '00000000000000399950985e058e704ed8548961eb1f9c4773ff0c0a1a651a90', 'z5SUs_Q3A8Jamylw0MfP0gLAsvl9x4GIDEQYQUbipAQ', '3.73077312319180775880665340211296899422925571140648609872042e59', '2.41940437568746175921509e23', '2023-01-12 09:19:28.425342Z', 5764733446460564768, 0, 'k:e7f7130f359fb1f8c87873bf858a0e9cbc3c1059f62ae715ec72e760b055e9f3', 'keys-all') ON CONFLICT (""hash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:59.427 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,68,"idle in transaction",2023-01-12 10:37:47 CET,9/14,436106,LOG,00000,"statement: INSERT INTO ""minerkeys""(""block"", ""key"") VALUES ('bTRLxeHq7k8n-hzPDVCNpRdvA9OBLejzPXrMmfSPnmQ', 'e7f7130f359fb1f8c87873bf858a0e9cbc3c1059f62ae715ec72e760b055e9f3') ON CONFLICT (""block"", ""key"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:59.429 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,70,"idle in transaction",2023-01-12 10:37:47 CET,9/14,436106,LOG,00000,"statement: INSERT INTO ""events""(""requestkey"", ""block"", ""chainid"", ""height"", ""idx"", ""qualname"", ""name"", ""module"", ""modulehash"", ""paramtext"", ""params"") VALUES ('cb', 'bTRLxeHq7k8n-hzPDVCNpRdvA9OBLejzPXrMmfSPnmQ', 9, 3369515, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '["""",""k:e7f7130f359fb1f8c87873bf858a0e9cbc3c1059f62ae715ec72e760b055e9f3"",1.032494]', '["""",""k:e7f7130f359fb1f8c87873bf858a0e9cbc3c1059f62ae715ec72e760b055e9f3"",1.032494]'::jsonb) ON CONFLICT (""requestkey"", ""block"", ""idx"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:59.431 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,71,"idle in transaction",2023-01-12 10:37:47 CET,9/14,436106,LOG,00000,"statement: INSERT INTO ""transfers""(""block"", ""requestkey"", ""chainid"", ""height"", ""idx"", ""modulename"", ""modulehash"", ""from_acct"", ""to_acct"", ""amount"") VALUES ('bTRLxeHq7k8n-hzPDVCNpRdvA9OBLejzPXrMmfSPnmQ', 'cb', 9, 3369515, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '', 'k:e7f7130f359fb1f8c87873bf858a0e9cbc3c1059f62ae715ec72e760b055e9f3', '1.032494') ON CONFLICT (""block"", ""requestkey"", ""chainid"", ""idx"", ""modulehash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:59.432 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,73,"idle in transaction",2023-01-12 10:37:47 CET,9/14,436106,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:37:59.611 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,74,"idle",2023-01-12 10:37:47 CET,9/15,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
2023-01-12 10:37:59.611 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,75,"idle in transaction",2023-01-12 10:37:47 CET,9/15,0,LOG,00000,"statement: INSERT INTO ""blocks""(""creationtime"", ""chainid"", ""height"", ""hash"", ""parent"", ""powhash"", ""payload"", ""target"", ""weight"", ""epoch"", ""nonce"", ""flags"", ""miner"", ""predicate"") VALUES ('2023-01-12 09:37:58.187479Z', 14, 3369514, 'S5cytuG-_euadKXBvHw10lzOhth2EUQCUSsw5vU2Fug', 'rxjw8Q1jPs-KjovgIWasMFCqpHO81wj_RoquweHIATs', '00000000000000299e845740cfb89f7b802ddab6e5da059bd306f1f1b453d1e9', '88HUOkux3H1Fv46AOJIhJhT13u82WHIEiwMsG-c5zJY', '3.7441657991520683525875412982481337492360215069886322387646e59', '2.41523359128213565747965e23', '2023-01-12 09:19:38.676003Z', 4023848820819601449, 0, '6d87fd6e5e47185cb421459d2888bddba7a6c0f2c4ae5246d5f38f993818bb89', 'keys-all') ON CONFLICT (""hash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:59.612 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,76,"idle in transaction",2023-01-12 10:37:47 CET,9/15,436108,LOG,00000,"statement: INSERT INTO ""minerkeys""(""block"", ""key"") VALUES ('S5cytuG-_euadKXBvHw10lzOhth2EUQCUSsw5vU2Fug', '6d87fd6e5e47185cb421459d2888bddba7a6c0f2c4ae5246d5f38f993818bb89') ON CONFLICT (""block"", ""key"") DO NOTHING",,,,,,,,,"","client backend",,0
